label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Cercle_3,21,27,194,27,21,182,194,182,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/76_Cercle3.jpg
Cercle_3,115,32,197,32,115,115,197,115,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/220_Cercle3.jpg
Diamant_2,181,74,278,74,181,166,278,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/173_Diamant2.jpg
Cercle_3,145,25,277,25,145,155,277,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/137_Cercle3.jpg
Diamant_4,128,131,158,131,128,168,158,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/205_Diamant4.jpg
Diamant_2,178,0,320,0,178,119,320,119,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/133_Diamant2.jpg
Cercle_3,0,27,54,27,0,106,54,106,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/101_Cercle3.jpg
Diamant_2,138,103,171,103,138,137,171,137,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/78_Diamant2.jpg
Cercle_3,141,112,192,112,141,163,192,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/535_Cercle3.jpg
Cercle_4,214,109,269,109,214,157,269,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/160_Cercle4.jpg
Diamant_2,150,75,292,75,150,206,292,206,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/120_Diamant2.jpg
Diamant_2,165,3,207,3,165,50,207,50,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/174_Diamant2.jpg
No_Shape,26,73,122,73,26,158,122,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/84_NoShape.jpg
Diamant_2,124,33,162,33,124,74,162,74,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/347_Diamant2.jpg
Diamant_2,54,59,125,59,54,146,125,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/436_Diamant2.jpg
Cercle_4,168,89,230,89,168,151,230,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/239_Cercle4.jpg
Hexagone_2,170,164,230,164,170,222,230,222,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/111_Hexagone2.jpg
Hexagone_2,203,124,254,124,203,178,254,178,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/195_Hexagone2.jpg
Diamant_2,58,127,125,127,58,187,125,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/8_Diamant2.jpg
Diamant_4,62,141,141,141,62,221,141,221,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/103_Diamant4.jpg
Diamant_2,157,109,190,109,157,142,190,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/161_Diamant2.jpg
Cercle_4,23,87,86,87,23,142,86,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/340_Cercle4.jpg
Diamant_5,235,53,318,53,235,134,318,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/145_Diamant5.jpg
Diamant_3,127,100,202,100,127,189,202,189,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/314_Diamant3.jpg
Cercle_4,37,105,71,105,37,146,71,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/52_Cercle4.jpg
Triangle_5,96,143,179,143,96,227,179,227,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/104_Triangle5.jpg
Diamant_4,93,72,223,72,93,200,223,200,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/32_Diamant4.jpg
Hexagone_3,107,59,214,59,107,158,214,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/267_Hexagone3.jpg
Cercle_3,16,166,113,166,16,240,113,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/159_Cercle3.jpg
Triangle_4,103,151,139,151,103,187,139,187,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/67_Triangle4.jpg
Triangle_2,168,52,201,52,168,86,201,86,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/184_Triangle2.jpg
Cercle_3,95,79,192,79,95,181,192,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/52_Cercle3.jpg
Diamant_5,204,57,297,57,204,146,297,146,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/4_Diamant5.jpg
Triangle_4,136,85,191,85,136,140,191,140,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/80_Triangle4.jpg
Cercle_4,0,30,65,30,0,141,65,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/7_Cercle4.jpg
No_Shape,62,25,147,25,62,97,147,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/294_NoShape.jpg
No_Shape,21,63,107,63,21,141,107,141,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/72_NoShape.jpg
Hexagone_5,146,133,176,133,146,161,176,161,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/223_Hexagone5.jpg
Diamant_2,125,50,213,50,125,135,213,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/217_Diamant2.jpg
Diamant_4,194,105,249,105,194,163,249,163,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/249_Diamant4.jpg
Triangle_4,213,80,269,80,213,134,269,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/121_Triangle4.jpg
Triangle_2,95,74,170,74,95,167,170,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/354_Triangle2.jpg
Cercle_2,256,40,311,40,256,101,311,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/52_Cercle2.jpg
Triangle_3,37,114,96,114,37,170,96,170,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/93_Triangle3.jpg
Hexagone_3,120,9,235,9,120,124,235,124,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/57_Hexagone3.jpg
Hexagone_3,177,179,214,179,177,214,214,214,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/186_Hexagone3.jpg
Hexagone_3,107,23,204,23,107,120,204,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/47_Hexagone3.jpg
Triangle_4,153,57,184,57,153,87,184,87,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/78_Triangle4.jpg
Hexagone_3,25,123,95,123,25,186,95,186,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/130_Hexagone3.jpg
Triangle_2,148,45,238,45,148,135,238,135,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/66_Triangle2.jpg
Diamant_5,150,78,209,78,150,134,209,134,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/176_Diamant5.jpg
Cercle_3,174,67,265,67,174,154,265,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/454_Cercle3.jpg
Diamant_5,146,65,206,65,146,123,206,123,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/42_Diamant5.jpg
Hexagone_2,96,37,187,37,96,125,187,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/131_Hexagone2.jpg
Cercle_4,92,38,211,38,92,149,211,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/37_Cercle4.jpg
Cercle_5,87,79,188,79,87,175,188,175,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/163_Cercle5.jpg
Triangle_4,129,98,181,98,129,149,181,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/11_Triangle4.jpg
Hexagone_2,172,117,225,117,172,171,225,171,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/224_Hexagone2.jpg
Cercle_3,54,13,170,13,54,127,170,127,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/378_Cercle3.jpg
Cercle_4,153,131,179,131,153,156,179,156,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/281_Cercle4.jpg
Triangle_4,169,54,219,54,169,103,219,103,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/86_Triangle4.jpg
Hexagone_3,249,140,288,140,249,180,288,180,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/137_Hexagone3.jpg
Triangle_3,141,52,179,52,141,92,179,92,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/10_Triangle3.jpg
Diamant_3,53,44,148,44,53,123,148,123,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/267_Diamant3.jpg
Triangle_2,125,39,155,39,125,78,155,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/304_Triangle2.jpg
Diamant_4,133,121,174,121,133,168,174,168,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/192_Diamant4.jpg
Diamant_4,161,134,204,134,161,181,204,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/198_Diamant4.jpg
Hexagone_3,241,156,311,156,241,225,311,225,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/144_Hexagone3.jpg
Hexagone_3,226,52,301,52,226,126,301,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/3_Hexagone3.jpg
Hexagone_2,248,68,283,68,248,101,283,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/227_Hexagone2.jpg
Hexagone_4,37,84,133,84,37,177,133,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/211_Hexagone4.jpg
Hexagone_4,142,115,187,115,142,160,187,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/93_Hexagone4.jpg
Cercle_4,116,105,180,105,116,169,180,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/267_Cercle4.jpg
Cercle_5,184,165,278,165,184,240,278,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/132_Cercle5.jpg
Triangle_2,173,124,239,124,173,192,239,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/230_Triangle2.jpg
Triangle_3,74,157,109,157,74,191,109,191,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/177_Triangle3.jpg
Diamant_3,19,0,158,0,19,126,158,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/100_Diamant3.jpg
Triangle_5,102,51,156,51,102,113,156,113,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/46_Triangle5.jpg
Diamant_5,187,71,257,71,187,138,257,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/129_Diamant5.jpg
Hexagone_5,86,106,161,106,86,177,161,177,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/128_Hexagone5.jpg
Triangle_2,213,114,254,114,213,155,254,155,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/319_Triangle2.jpg
Cercle_4,82,113,123,113,82,153,123,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/224_Cercle4.jpg
Triangle_5,100,54,139,54,100,96,139,96,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/136_Triangle5.jpg
No_Shape,137,30,205,30,137,95,205,95,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/290_NoShape.jpg
Cercle_2,30,21,158,21,30,130,158,130,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/39_Cercle2.jpg
Hexagone_5,128,172,178,172,128,228,178,228,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/237_Hexagone5.jpg
Hexagone_2,127,140,217,140,127,232,217,232,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/220_Hexagone2.jpg
Cercle_3,135,67,204,67,135,133,204,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/183_Cercle3.jpg
Diamant_3,149,101,215,101,149,166,215,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/112_Diamant3.jpg
Diamant_2,15,35,77,35,15,101,77,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/429_Diamant2.jpg
Hexagone_2,128,150,207,150,128,228,207,228,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/337_Hexagone2.jpg
Triangle_4,67,54,100,54,67,89,100,89,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/106_Triangle4.jpg
Cercle_3,201,108,228,108,201,133,228,133,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/290_Cercle3.jpg
Cercle_3,129,99,172,99,129,153,172,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/48_Cercle3.jpg
Hexagone_4,151,139,219,139,151,207,219,207,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/136_Hexagone4.jpg
Triangle_3,138,138,186,138,138,186,186,186,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/189_Triangle3.jpg
Triangle_2,121,39,163,39,121,86,163,86,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/278_Triangle2.jpg
Diamant_2,7,113,100,113,7,211,100,211,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/230_Diamant2.jpg
Cercle_4,164,33,272,33,164,151,272,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/34_Cercle4.jpg
Triangle_2,72,178,167,178,72,240,167,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/4_Triangle2.jpg
Hexagone_3,3,139,48,139,3,181,48,181,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/56_Hexagone3.jpg
Hexagone_2,210,147,293,147,210,233,293,233,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/228_Hexagone2.jpg
Hexagone_3,60,0,171,0,60,109,171,109,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/34_Hexagone3.jpg
Cercle_3,158,28,244,28,158,121,244,121,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/72_Cercle3.jpg
No_Shape,21,105,108,105,21,186,108,186,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/250_NoShape.jpg
Cercle_3,56,16,187,16,56,153,187,153,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/204_Cercle3.jpg
Diamant_4,124,121,155,121,124,151,155,151,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/100_Diamant4.jpg
Cercle_2,47,33,146,33,47,125,146,125,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/300_Cercle2.jpg
Triangle_2,260,58,314,58,260,107,314,107,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/152_Triangle2.jpg
Cercle_3,46,73,123,73,46,148,123,148,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/14_Cercle3.jpg
Triangle_3,118,52,150,52,118,94,150,94,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/9_Triangle3.jpg
Triangle_2,112,53,150,53,112,90,150,90,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/98_Triangle2.jpg
